,FileName,XMin,XMax,YMin,YMax,ClassName
1733,00199c7928d10f37.jpg,0.193125,0.48625,0.314019,0.9214950000000001,Person
1734,00199c7928d10f37.jpg,0.53125,0.999375,0.0,0.302804,Person
1735,00199c7928d10f37.jpg,0.9025,0.978125,0.295327,0.658879,Person
1736,0019b7979a41c225.jpg,0.005,0.0225,0.526316,0.648026,Person
1737,0019b7979a41c225.jpg,0.02625,0.048125,0.365132,0.523026,Person
1738,0019b7979a41c225.jpg,0.091875,0.138125,0.455592,0.625,Person
1739,0019b7979a41c225.jpg,0.101875,0.149375,0.59375,0.814145,Person
1740,0019b7979a41c225.jpg,0.1225,0.15875,0.35197399999999995,0.5,Person
1741,0019b7979a41c225.jpg,0.134375,0.1625,0.523026,0.682566,Person
1742,0019b7979a41c225.jpg,0.154375,0.196875,0.580592,0.830592,Person
1743,0019b7979a41c225.jpg,0.185625,0.205625,0.557566,0.699013,Person
1744,0019b7979a41c225.jpg,0.195625,0.548125,0.314145,0.567434,Person
1745,0019b7979a41c225.jpg,0.205625,0.245625,0.654605,0.8634870000000001,Person
1746,0019b7979a41c225.jpg,0.2125,0.286875,0.682566,0.934211,Person
1747,0019b7979a41c225.jpg,0.22625,0.256875,0.560855,0.702303,Person
1748,0019b7979a41c225.jpg,0.256875,0.289375,0.590461,0.746711,Person
1749,0019b7979a41c225.jpg,0.3675,0.4325,0.712171,0.958882,Person
1750,0019b7979a41c225.jpg,0.449375,0.500625,0.689145,0.965461,Person
1751,0019b7979a41c225.jpg,0.48875,0.563125,0.570724,0.779605,Person
1752,0019b7979a41c225.jpg,0.508125,0.58,0.71875,0.9391450000000001,Person
1753,0019b7979a41c225.jpg,0.541875,0.5825,0.534539,0.702303,Person
1754,0019b7979a41c225.jpg,0.5825,0.62125,0.368421,0.534539,Person
1755,0019b7979a41c225.jpg,0.62875,0.6425,0.42269700000000004,0.526316,Person
1756,0019b7979a41c225.jpg,0.645625,0.661875,0.455592,0.583882,Person
1757,0019b7979a41c225.jpg,0.660625,0.67875,0.544408,0.587171,Person
1758,0019b7979a41c225.jpg,0.67875,0.725,0.23026300000000002,0.358553,Person
1759,0019b7979a41c225.jpg,0.68125,0.706875,0.519737,0.638158,Person
1760,0019b7979a41c225.jpg,0.706875,0.74375,0.634868,0.914474,Person
1761,0019b7979a41c225.jpg,0.73625,0.769375,0.291118,0.467105,Person
1762,0019b7979a41c225.jpg,0.74,0.775,0.728618,0.9078950000000001,Person
1763,0019b7979a41c225.jpg,0.764375,0.8225,0.763158,0.9983549999999999,Person
1764,0019b7979a41c225.jpg,0.82625,0.87625,0.435855,0.695724,Person
1765,0019c1d7f68e25a6.jpg,0.0,0.999375,0.140765,0.601302,Person
1766,0019e7c9ee9bb6f3.jpg,0.169922,0.249023,0.570588,0.902941,Person
1767,0019e7c9ee9bb6f3.jpg,0.458984,0.49902299999999994,0.545588,0.729412,Person
1768,0019e7c9ee9bb6f3.jpg,0.48925799999999997,0.516602,0.557353,0.7411760000000001,Person
1769,0019e7c9ee9bb6f3.jpg,0.6132810000000001,0.648438,0.547059,0.638235,Person
1770,0019e7c9ee9bb6f3.jpg,0.745117,0.786133,0.548529,0.7558819999999999,Person
1771,0019e7c9ee9bb6f3.jpg,0.43261700000000003,0.999023,0.726471,0.9985290000000001,Car
1772,0019f28581a58655.jpg,0.1725,0.26,0.481667,0.725,Person
1773,0019f28581a58655.jpg,0.0,0.99875,0.485,0.998333,Person
1774,0019f28581a58655.jpg,0.6725,0.72875,0.485,0.626667,Person
1775,001a09ad7ade7ed4.jpg,0.0,0.1975,0.0,0.255833,Person
1776,001a09ad7ade7ed4.jpg,0.0,0.461875,0.359167,0.999167,Person
1777,001a09ad7ade7ed4.jpg,0.315,0.99375,0.063333,0.999167,Person
1778,001a0e79fff3a3f3.jpg,0.091406,0.271875,0.346199,0.789474,Person
1779,001a0e79fff3a3f3.jpg,0.24218800000000001,0.472656,0.180117,0.781287,Person
1780,001a0e79fff3a3f3.jpg,0.539062,0.694531,0.192982,0.7859649999999999,Person
1781,001a0e79fff3a3f3.jpg,0.7,0.8804690000000001,0.32865500000000003,0.7801170000000001,Person
1782,001a1368870bb92f.jpg,0.331875,0.3675,0.40619099999999997,0.553471,Person
1783,001a1368870bb92f.jpg,0.3675,0.391875,0.42120100000000005,0.567542,Person
1784,001a1368870bb92f.jpg,0.385625,0.431875,0.434334,0.5825520000000001,Person
1785,001a1368870bb92f.jpg,0.4275,0.475,0.413696,0.598499,Person
1786,001a1368870bb92f.jpg,0.5275,0.554375,0.382739,0.48874300000000004,Person
1787,001a1368870bb92f.jpg,0.536875,0.598125,0.42307700000000004,0.567542,Person
1788,001a1368870bb92f.jpg,0.625,0.6725,0.47467200000000004,0.7101310000000001,Person
1789,001a1368870bb92f.jpg,0.67125,0.805625,0.342402,0.6463409999999999,Person
1790,001a1368870bb92f.jpg,0.82375,0.88125,0.419325,0.644465,Person
1791,001a1368870bb92f.jpg,0.943125,0.9875,0.402439,0.6135079999999999,Person
1792,001a1368870bb92f.jpg,0.956875,0.999375,0.40431500000000004,0.5,Person
1793,001a1ae9b75c784e.jpg,0.0,0.998366,0.0,0.831699,Person
1794,001a1be150d717c5.jpg,0.145625,0.978125,0.0,0.9990620000000001,Person
1795,001a3a235d4eba67.jpg,0.621875,0.779375,0.6194029999999999,0.997868,Person
1796,001adacc7f6ddca5.jpg,0.0,0.9990620000000001,0.0,0.52625,Person
1797,001b0e1fe2c5783f.jpg,0.490625,0.565,0.053608,0.6948449999999999,Person
1798,001b0e1fe2c5783f.jpg,0.086875,0.916875,0.014433000000000001,0.723711,Person
1799,001b0e1fe2c5783f.jpg,0.7975,0.939375,0.041237,0.698969,Person
1800,001b17bbc439c03f.jpg,0.167917,0.969043,0.036875,0.975,Person
1801,001b17bbc439c03f.jpg,0.0,0.253283,0.093125,0.495625,Person
1802,001b2493a7b262ce.jpg,0.29375,0.353125,0.558333,0.777083,Person
1803,001b2493a7b262ce.jpg,0.359375,0.425,0.54375,0.747917,Person
1804,001b2493a7b262ce.jpg,0.43125,0.46718699999999996,0.545833,0.7125,Person
1805,001b2493a7b262ce.jpg,0.46718699999999996,0.49843699999999996,0.541667,0.71875,Person
1806,001b2493a7b262ce.jpg,0.629687,0.679688,0.525,0.7125,Person
1807,001b2493a7b262ce.jpg,0.675,0.710938,0.535417,0.710417,Person
1808,001b2493a7b262ce.jpg,0.720312,0.74375,0.53125,0.68125,Person
1809,001b2493a7b262ce.jpg,0.739062,0.775,0.529167,0.685417,Person
1810,001b2493a7b262ce.jpg,0.8375,0.86875,0.525,0.683333,Person
1811,001b2ae18d013d20.jpg,0.13125,0.1675,0.31916700000000003,0.453333,Person
1812,001b2ae18d013d20.jpg,0.190625,0.221875,0.3125,0.443333,Person
1813,001b2ae18d013d20.jpg,0.25125,0.28,0.329167,0.45,Person
1814,001b2ae18d013d20.jpg,0.28375,0.35875,0.855,0.999167,Person
1815,001b2ae18d013d20.jpg,0.2875,0.370625,0.7425,0.9025,Person
1816,001b2ae18d013d20.jpg,0.306875,0.339375,0.343333,0.448333,Person
1817,001b2ae18d013d20.jpg,0.33375,0.415625,0.8975,0.9975,Person
1818,001b2ae18d013d20.jpg,0.345625,0.37,0.333333,0.460833,Person
1819,001b2ae18d013d20.jpg,0.3725,0.40125,0.343333,0.460833,Person
1820,001b2ae18d013d20.jpg,0.418125,0.461875,0.351667,0.470833,Person
1821,001b2ae18d013d20.jpg,0.470625,0.56375,0.724167,0.999167,Person
1822,001b2ae18d013d20.jpg,0.4775,0.52,0.3625,0.479167,Person
1823,001b2ae18d013d20.jpg,0.51625,0.543125,0.375833,0.470833,Person
1824,001b2ae18d013d20.jpg,0.5575,0.5925,0.965,0.999167,Person
1825,001b2ae18d013d20.jpg,0.565,0.610625,0.39,0.4775,Person
1826,001b2ae18d013d20.jpg,0.613125,0.6375,0.3725,0.491667,Person
1827,001b2ae18d013d20.jpg,0.635,0.733125,0.894167,0.999167,Person
1828,001b2ae18d013d20.jpg,0.64625,0.68,0.386667,0.479167,Person
1829,001b2ae18d013d20.jpg,0.71125,0.7575,0.360833,0.491667,Person
1830,001b2ae18d013d20.jpg,0.715,0.79125,0.925833,0.999167,Person
1831,001c013b48910c93.jpg,0.208333,0.505833,0.16625,0.86625,Person
1832,001c013b48910c93.jpg,0.4775,0.7375,0.180625,0.865625,Person
1833,001c013b48910c93.jpg,0.695,0.999167,0.344375,0.838125,Car
1834,001c672a2331b72c.jpg,0.032031,0.103125,0.46879499999999996,0.8418,Person
1835,001c672a2331b72c.jpg,0.341406,0.47031300000000004,0.451379,0.743106,Person
1836,001c672a2331b72c.jpg,0.7695310000000001,0.857031,0.403483,0.849057,Person
1837,001c672a2331b72c.jpg,0.9148440000000001,0.9992190000000001,0.432511,0.7619739999999999,Person
1838,001cbbc53b744461.jpg,0.0,0.999023,0.085938,0.998698,Person
1839,001cbf20465dfde5.jpg,0.445,0.69625,0.322129,0.802054,Person
1840,001cbf79ee86e0b3.jpg,0.640942,0.999188,0.0,0.585625,Person
1841,001d2e1a406ffd6c.jpg,0.47125,0.749375,0.31144499999999997,0.9990620000000001,Person
1842,001d2e1a406ffd6c.jpg,0.903125,0.999375,0.40525300000000003,0.9990620000000001,Person
1843,001d2e1a406ffd6c.jpg,0.958125,0.999375,0.136023,0.452158,Person
1844,001d68f8ca067a69.jpg,0.0,0.09666699999999999,0.74125,0.99125,Person
1845,001d68f8ca067a69.jpg,0.101667,0.216667,0.72,0.9975,Person
1846,001d68f8ca067a69.jpg,0.225,0.341667,0.79,0.9375,Person
1847,001d68f8ca067a69.jpg,0.311667,0.37666700000000003,0.7975,0.9425,Person
1848,001d68f8ca067a69.jpg,0.386667,0.485,0.805,0.9425,Person
1849,001d68f8ca067a69.jpg,0.513333,0.676667,0.7975,0.95125,Person
1850,001d68f8ca067a69.jpg,0.583333,0.688333,0.7975,0.95375,Person
1851,001d68f8ca067a69.jpg,0.655,0.718333,0.79375,0.85875,Person
1852,001d68f8ca067a69.jpg,0.72,0.76,0.8025,0.855,Person
1853,001d68f8ca067a69.jpg,0.758333,0.816667,0.79875,0.84875,Person
1854,001d68f8ca067a69.jpg,0.865,0.923333,0.73625,0.93375,Person
1855,001d68f8ca067a69.jpg,0.93,0.998333,0.70875,0.99875,Person
1856,001df30e84a5a97f.jpg,0.269494,0.365253,0.416058,0.620438,Person
1857,001df30e84a5a97f.jpg,0.410397,0.50342,0.395985,0.708029,Person
1858,001df30e84a5a97f.jpg,0.5964430000000001,0.6949380000000001,0.392336,0.6897810000000001,Person
1859,001e0432cb8c105a.jpg,0.6175,0.763125,0.371667,0.813333,Person
1860,001e0432cb8c105a.jpg,0.0,0.999375,0.220833,0.999167,Person
1861,001e04962ef5e984.jpg,0.1825,0.4675,0.2075,0.945,Person
1862,001e0f170db4afec.jpg,0.345,0.590625,0.30583299999999997,0.999167,Person
1863,001e438a8dbf3a0b.jpg,0.068773,0.38847600000000004,0.13105899999999998,0.897666,Person
1864,001e438a8dbf3a0b.jpg,0.306691,0.652416,0.168761,0.951526,Person
1865,001e438a8dbf3a0b.jpg,0.39219299999999996,0.539033,0.091562,0.298025,Person
1866,001e438a8dbf3a0b.jpg,0.511152,0.598513,0.123878,0.292639,Person
1867,001e438a8dbf3a0b.jpg,0.535316,0.7546470000000001,0.105925,0.684022,Person
1868,001e438a8dbf3a0b.jpg,0.750929,0.998141,0.570916,0.70018,Person
1869,001e5022bb22230c.jpg,0.03268,0.9673200000000001,0.15196099999999998,0.9820260000000001,Person
1870,001e5022bb22230c.jpg,0.104575,0.223856,0.5882350000000001,0.843137,Person
1871,001e5022bb22230c.jpg,0.397059,0.47222200000000003,0.779412,0.8986930000000001,Person
1872,001e5022bb22230c.jpg,0.781046,0.9232030000000001,0.7549020000000001,0.965686,Person
1873,001e6e78fbbbcdb4.jpg,0.113125,0.200625,0.0,0.24906,Person
1874,001e6e78fbbbcdb4.jpg,0.203125,0.315625,0.0,0.18703,Person
1875,001e6e78fbbbcdb4.jpg,0.309375,0.39,0.0,0.146617,Person
1876,001e6e78fbbbcdb4.jpg,0.456875,0.519375,0.0,0.166353,Person
1877,001e6e78fbbbcdb4.jpg,0.53625,0.5775,0.06391000000000001,0.164474,Person
1878,001e6e78fbbbcdb4.jpg,0.593125,0.7475,0.0,0.30639099999999997,Person
1879,001e6e78fbbbcdb4.jpg,0.68375,0.818125,0.216165,0.426692,Person
1880,001e6e78fbbbcdb4.jpg,0.040625,0.9425,0.019737,0.9990600000000001,Car
1881,001eb9474d2cd1f2.jpg,0.42260200000000003,0.8641979999999999,0.164375,0.67625,Person
1882,001ebdc4669648f4.jpg,0.025,0.095,0.448333,0.67,Person
1883,001ebdc4669648f4.jpg,0.06125,0.07875,0.355,0.416667,Person
1884,001ebdc4669648f4.jpg,0.17125,0.20875,0.403333,0.515,Person
1885,001ebdc4669648f4.jpg,0.17125,0.2125,0.371667,0.443333,Person
1886,001ebdc4669648f4.jpg,0.195,0.25625,0.42,0.523333,Person
1887,001ebdc4669648f4.jpg,0.21625,0.25125,0.383333,0.435,Person
1888,001ebdc4669648f4.jpg,0.24625,0.2925,0.423333,0.523333,Person
1889,001ebdc4669648f4.jpg,0.28625,0.3125,0.37333299999999997,0.41,Person
1890,001ebdc4669648f4.jpg,0.28625,0.33625,0.403333,0.59,Person
1891,001ebdc4669648f4.jpg,0.3325,0.375,0.443333,0.5966670000000001,Person
1892,001ebdc4669648f4.jpg,0.33875,0.36625,0.385,0.446667,Person
1893,001ebdc4669648f4.jpg,0.35625,0.40125,0.37666700000000003,0.44166700000000003,Person
1894,001ebdc4669648f4.jpg,0.3725,0.4175,0.425,0.55,Person
1895,001ebdc4669648f4.jpg,0.39,0.4175,0.385,0.456667,Person
1896,001ebdc4669648f4.jpg,0.42,0.47375,0.423333,0.501667,Person
1897,001ebdc4669648f4.jpg,0.45125,0.4925,0.38166700000000003,0.458333,Person
1898,001ebdc4669648f4.jpg,0.49125,0.51625,0.375,0.455,Person
1899,001ebdc4669648f4.jpg,0.5175,0.57,0.428333,0.545,Person
1900,001ebdc4669648f4.jpg,0.5225,0.54125,0.388333,0.44,Person
1901,001ebdc4669648f4.jpg,0.5425,0.57,0.355,0.428333,Person
1902,001ebdc4669648f4.jpg,0.5575,0.6625,0.416667,0.766667,Person
1903,001ebdc4669648f4.jpg,0.5725,0.61,0.371667,0.443333,Person
1904,001ebdc4669648f4.jpg,0.60625,0.66125,0.426667,0.555,Person
1905,001ebdc4669648f4.jpg,0.63875,0.6825,0.42,0.585,Person
1906,001ebdc4669648f4.jpg,0.64375,0.68375,0.371667,0.445,Person
1907,001ebdc4669648f4.jpg,0.675,0.7125,0.418333,0.583333,Person
1908,001ebdc4669648f4.jpg,0.70125,0.745,0.42,0.603333,Person
1909,001ebdc4669648f4.jpg,0.72375,0.74875,0.366667,0.443333,Person
1910,001ebdc4669648f4.jpg,0.73,0.76875,0.386667,0.455,Person
1911,001ebdc4669648f4.jpg,0.88625,0.93625,0.37333299999999997,0.47,Person
1912,001ebdc4669648f4.jpg,0.88625,0.93625,0.43,0.586667,Person
1913,001ebdc4669648f4.jpg,0.91625,0.95375,0.41,0.626667,Person
1914,001ebdc4669648f4.jpg,0.92375,0.98125,0.423333,0.626667,Person
1915,001ebdc4669648f4.jpg,0.93625,0.99875,0.44166700000000003,0.63,Person
1916,001ebdc4669648f4.jpg,0.9575,0.99875,0.38166700000000003,0.463333,Person
1917,001ecd354d10de85.jpg,0.22125,0.41125,0.4325,0.806667,Person
1918,001ecd354d10de85.jpg,0.375,0.52,0.338333,0.823333,Person
1919,001ecd354d10de85.jpg,0.45625,0.661875,0.20916700000000002,0.865,Person
1920,001ecd354d10de85.jpg,0.584375,0.808125,0.296667,0.9925,Person
1921,001f5510548495cc.jpg,0.0075,0.153125,0.34427800000000003,0.8771110000000001,Person
1922,001f5510548495cc.jpg,0.233125,0.346875,0.35928699999999997,0.9118200000000001,Person
1923,001f5510548495cc.jpg,0.304375,0.42375,0.34427800000000003,0.798311,Person
1924,001f5510548495cc.jpg,0.426875,0.524375,0.333021,0.816135,Person
1925,001f5510548495cc.jpg,0.51375,0.608125,0.384615,0.780488,Person
1926,001f5510548495cc.jpg,0.606875,0.695625,0.393996,0.761726,Person
1927,001f5510548495cc.jpg,0.663125,0.78625,0.300188,0.636961,Person
1928,001f9cae0dee88b9.jpg,0.40625,0.456875,0.6009979999999999,0.9750620000000001,Person
1929,001f9cae0dee88b9.jpg,0.454375,0.4725,0.633416,0.790524,Person
1930,001f9cae0dee88b9.jpg,0.460625,0.47875,0.638404,0.785536,Person
1931,001f9cae0dee88b9.jpg,0.4775,0.490625,0.628429,0.765586,Person
1932,001fb915d3bce19f.jpg,0.0,0.031875,0.769912,0.862491,Person
1933,001fb915d3bce19f.jpg,0.0,0.063125,0.409122,0.52757,Person
1934,001fb915d3bce19f.jpg,0.0,0.076875,0.57386,0.739959,Person
1935,001fb915d3bce19f.jpg,0.020625,0.064375,0.739278,0.8502379999999999,Person
1936,001fb915d3bce19f.jpg,0.1025,0.245625,0.541184,0.605854,Person
1937,001fb915d3bce19f.jpg,0.10375,0.245625,0.605854,0.6950310000000001,Person
1938,001fb915d3bce19f.jpg,0.36875,0.6325,0.17086500000000002,0.637849,Person
1939,001fb915d3bce19f.jpg,0.666875,0.710625,0.458816,0.577263,Person
1940,001fb915d3bce19f.jpg,0.73875,0.77375,0.439755,0.5377810000000001,Person
1941,001fb915d3bce19f.jpg,0.771875,0.913125,0.510551,0.691627,Person
1942,001fb915d3bce19f.jpg,0.795625,0.84875,0.193329,0.248468,Person
1943,001fb915d3bce19f.jpg,0.960625,0.99375,0.183118,0.23281100000000002,Person
1944,001fb915d3bce19f.jpg,0.98875,0.999375,0.18516,0.236215,Person
1945,001fdad40cf1a75a.jpg,0.066875,0.33625,0.420833,0.495,Person
1946,001fdad40cf1a75a.jpg,0.390625,0.501875,0.419167,0.496667,Person
1947,001fdad40cf1a75a.jpg,0.53,0.6775,0.415833,0.5125,Person
1948,001fdad40cf1a75a.jpg,0.7225,0.82625,0.436667,0.519167,Person
1949,001fdad40cf1a75a.jpg,0.773125,0.9025,0.584167,0.766667,Person
1950,001fdad40cf1a75a.jpg,0.83,0.8625,0.6533329999999999,0.775,Person
1951,001fdad40cf1a75a.jpg,0.850625,0.87,0.443333,0.529167,Person
1952,0020005ec801b28a.jpg,0.745625,0.843125,0.365,0.616667,Person
1953,0020005ec801b28a.jpg,0.0,0.46125,0.329167,0.999167,Person
1954,0020005ec801b28a.jpg,0.2175,0.71875,0.2175,0.4325,Person
1955,0020005ec801b28a.jpg,0.50375,0.999375,0.31916700000000003,0.999167,Person
1956,00201052e7689789.jpg,0.0,0.11875,0.090056,0.230769,Person
1957,00201052e7689789.jpg,0.2175,0.3825,0.602251,0.8536590000000001,Person
1958,00201052e7689789.jpg,0.440625,0.608125,0.102251,0.24765500000000001,Person
1959,00201052e7689789.jpg,0.505625,0.695625,0.644465,0.796435,Person
1960,00201052e7689789.jpg,0.720625,0.855,0.139775,0.353659,Person
1961,00202495ac59f623.jpg,0.163245,0.183773,0.496094,0.559896,Person
1962,00202495ac59f623.jpg,0.562072,0.602151,0.356771,0.638021,Person
1963,00208da4622a8223.jpg,0.5475,0.779375,0.184332,0.960829,Person
1964,00208da4622a8223.jpg,0.0,0.999375,0.023809999999999998,0.999232,Person
1965,0020cf51ad075fd3.jpg,0.0,0.178125,0.665,0.999167,Person
1966,0020e09abd5c4abe.jpg,0.478333,0.801667,0.3525,0.81125,Person
1967,002105061999a85b.jpg,0.21,0.56375,0.196203,0.701828,Person
1968,002105061999a85b.jpg,0.6475,0.80875,0.160338,0.353727,Person
1969,002105061999a85b.jpg,0.723125,0.890625,0.24613200000000002,0.38818600000000003,Person
1970,002107c2cdc1b568.jpg,0.1475,0.773125,0.055347,1.0,Person
1971,0021371c86f2e1d5.jpg,0.375625,0.6525,0.32610500000000003,0.671393,Person
1972,002189b284d9a4d3.jpg,0.544375,0.655,0.2675,0.7475,Person
1973,002189b284d9a4d3.jpg,0.034375,0.056875,0.53,0.573333,Person
1974,002189b284d9a4d3.jpg,0.05375,0.070625,0.531667,0.576667,Person
1975,002189b284d9a4d3.jpg,0.2825,0.44125,0.264167,0.816667,Person
1976,002189b284d9a4d3.jpg,0.388125,0.55625,0.255,0.77,Person
1977,002189b284d9a4d3.jpg,0.82875,0.893125,0.545,0.663333,Person
1978,0021b3e76f22945d.jpg,0.0,0.999375,0.370544,0.9990620000000001,Person
1979,0021b3e76f22945d.jpg,0.255625,0.469375,0.42213900000000004,0.9990620000000001,Person
1980,0021b3e76f22945d.jpg,0.91875,0.999375,0.187617,0.5759850000000001,Person
1981,0022325822cfc361.jpg,0.04625,0.1925,0.0,0.190833,Person
1982,0022325822cfc361.jpg,0.2075,0.27375,0.0,0.1,Person
1983,0022325822cfc361.jpg,0.39375,0.493125,0.0,0.294167,Person
1984,00225cd7c8e3bd35.jpg,0.1375,0.511875,0.11913699999999999,0.8442780000000001,Person
1985,0022c4cb896e7c9c.jpg,0.05625,0.225625,0.342402,0.9615379999999999,Person
1986,0022c4cb896e7c9c.jpg,0.15125,0.196875,0.363977,0.7504689999999999,Person
1987,0022c4cb896e7c9c.jpg,0.279375,0.401875,0.34803,0.838649,Person
1988,0022c4cb896e7c9c.jpg,0.44875,0.544375,0.363039,0.791745,Person
1989,0022c4cb896e7c9c.jpg,0.451875,0.53,0.342402,0.635084,Person
1990,0022c4cb896e7c9c.jpg,0.494375,0.548125,0.334897,0.470919,Person
1991,0022c4cb896e7c9c.jpg,0.51,0.708125,0.195122,0.6857409999999999,Person
1992,0022c4cb896e7c9c.jpg,0.57875,0.62875,0.363977,0.598499,Person
1993,0022c4cb896e7c9c.jpg,0.606875,0.6775,0.365854,0.6904319999999999,Person
1994,0022c4cb896e7c9c.jpg,0.651875,0.703125,0.35178200000000004,0.604128,Person
1995,0022c7a0b82db4b7.jpg,0.12625,0.295625,0.166667,0.600833,Person
1996,0022c7a0b82db4b7.jpg,0.6675,0.808125,0.37083299999999997,0.558333,Person
1997,0022db5db8015eab.jpg,0.43625,0.581875,0.511667,0.76,Person
1998,0022db5db8015eab.jpg,0.650625,0.811875,0.4775,0.839167,Person
1999,0022db5db8015eab.jpg,0.89375,0.93125,0.45,0.55,Person
2000,0022db5db8015eab.jpg,0.896875,0.999375,0.43083299999999997,0.563333,Person
2001,0022db5db8015eab.jpg,0.941875,0.976875,0.458333,0.543333,Person
2002,002423d12aae6b00.jpg,0.0,0.298213,0.10375,0.223125,Person
2003,002423d12aae6b00.jpg,0.0,0.5860770000000001,0.23375,0.641875,Person
2004,002423d12aae6b00.jpg,0.5127,0.9708370000000001,0.251875,0.89125,Person
2005,00255517e0e36fc8.jpg,0.0,0.748833,0.409375,0.93375,Person
2006,00259032520f4aaf.jpg,0.490625,0.5325,0.624689,0.735708,Person
2007,00259032520f4aaf.jpg,0.59375,0.620625,0.615576,0.7315659999999999,Person
2008,00259d84fcfa0bfe.jpg,0.226875,0.4425,0.460833,0.944167,Person
2009,0025d9142e185794.jpg,0.0,0.698,0.0,0.42871499999999996,Person
2010,0025e8ff1dc64773.jpg,0.77,0.91375,0.367173,0.87666,Person
2011,0025e8ff1dc64773.jpg,0.46875,0.57875,0.40322600000000003,0.943074,Person
2012,002643efc90c3ce6.jpg,0.2925,0.519375,0.224818,0.9547450000000001,Person
2013,002643efc90c3ce6.jpg,0.0125,0.145625,0.69489,0.99854,Person
2014,002643efc90c3ce6.jpg,0.184375,0.31625,0.370803,0.99854,Person
2015,002643efc90c3ce6.jpg,0.758125,0.94375,0.13430699999999998,0.99854,Person
2016,00265e5dd207879b.jpg,0.0,0.999375,0.5341670000000001,0.999167,Person
2017,00265e5dd207879b.jpg,0.6125,0.639375,0.4875,0.554167,Person
2018,00265e5dd207879b.jpg,0.705625,0.735,0.475,0.539167,Person
2019,00266de1bc737e66.jpg,0.2975,0.694375,0.879167,0.999167,Person
2020,00266de1bc737e66.jpg,0.396875,0.999375,0.353333,0.999167,Person
2021,002779d9fd7d4a7e.jpg,0.0,0.9991040000000001,0.20625,0.999375,Person
2022,0027c29d6d10d65a.jpg,0.198125,0.236875,0.712937,0.8404149999999999,Person
2023,0027c29d6d10d65a.jpg,0.236875,0.26375,0.720491,0.8753540000000001,Person
2024,0027c29d6d10d65a.jpg,0.27625,0.298125,0.7327670000000001,0.877243,Person
2025,0027c29d6d10d65a.jpg,0.350625,0.393125,0.724268,0.879131,Person
2026,0027c29d6d10d65a.jpg,0.535,0.57,0.707271,0.829084,Person
2027,0027c29d6d10d65a.jpg,0.5775,0.604375,0.701605,0.82153,Person
2028,0027c29d6d10d65a.jpg,0.61875,0.656875,0.674221,0.935788,Person
2029,0027c29d6d10d65a.jpg,0.84625,0.894375,0.678942,0.88102,Person
2030,0027c29d6d10d65a.jpg,0.88375,0.9325,0.7261569999999999,0.829084,Person
2031,0027c29d6d10d65a.jpg,0.919375,0.963125,0.657224,0.882908,Person
